frame_id,image_id,fname,f_image_name,mask
5,3065,3065.jpg,1/3065_f_5.jpg,1.0
1,3066,3066.jpg,1/3066_f_1.jpg,1.0
2,3066,3066.jpg,1/3066_f_2.jpg,1.0
3,3066,3066.jpg,1/3066_f_3.jpg,1.0
4,3066,3066.jpg,1/3066_f_4.jpg,1.0
1,3067,3067.jpg,1/3067_f_1.jpg,1.0
2,3067,3067.jpg,1/3067_f_2.jpg,1.0
1,3068,3068.jpg,0/3068_f_1.jpg,0.0
2,3068,3068.jpg,0/3068_f_2.jpg,0.0
3,3068,3068.jpg,0/3068_f_3.jpg,0.0
1,3069,3069.jpg,1/3069_f_1.jpg,1.0
1,3070,3070.jpg,0/3070_f_1.jpg,0.0
2,3070,3070.jpg,0/3070_f_2.jpg,0.0
3,3070,3070.jpg,0/3070_f_3.jpg,0.0
1,3071,3071.jpg,0/3071_f_1.jpg,0.0
2,3071,3071.jpg,0/3071_f_2.jpg,0.0
1,3072,3072.jpg,0/3072_f_1.jpg,0.0
2,3072,3072.jpg,0/3072_f_2.jpg,0.0
1,3073,3073.jpg,1/3073_f_1.jpg,1.0
2,3073,3073.jpg,1/3073_f_2.jpg,1.0
3,3073,3073.jpg,1/3073_f_3.jpg,1.0
4,3073,3073.jpg,1/3073_f_4.jpg,1.0
5,3073,3073.jpg,1/3073_f_5.jpg,1.0
6,3073,3073.jpg,1/3073_f_6.jpg,1.0
7,3073,3073.jpg,1/3073_f_7.jpg,1.0
8,3073,3073.jpg,1/3073_f_8.jpg,1.0
9,3073,3073.jpg,1/3073_f_9.jpg,1.0
10,3073,3073.jpg,1/3073_f_10.jpg,1.0
11,3073,3073.jpg,1/3073_f_11.jpg,1.0
12,3073,3073.jpg,1/3073_f_12.jpg,1.0
13,3073,3073.jpg,1/3073_f_13.jpg,1.0
1,3074,3074.jpg,1/3074_f_1.jpg,1.0
1,3075,3075.jpg,1/3075_f_1.jpg,1.0
1,3076,3076.jpg,1/3076_f_1.jpg,1.0
2,3076,3076.jpg,1/3076_f_2.jpg,1.0
1,3077,3077.jpg,1/3077_f_1.jpg,1.0
2,3077,3077.jpg,1/3077_f_2.jpg,1.0
3,3077,3077.jpg,1/3077_f_3.jpg,1.0
4,3077,3077.jpg,1/3077_f_4.jpg,1.0
5,3077,3077.jpg,1/3077_f_5.jpg,1.0
6,3077,3077.jpg,1/3077_f_6.jpg,1.0
7,3077,3077.jpg,1/3077_f_7.jpg,1.0
8,3077,3077.jpg,1/3077_f_8.jpg,1.0
9,3077,3077.jpg,1/3077_f_9.jpg,1.0
10,3077,3077.jpg,1/3077_f_10.jpg,1.0
11,3077,3077.jpg,1/3077_f_11.jpg,1.0
12,3077,3077.jpg,1/3077_f_12.jpg,1.0
13,3077,3077.jpg,1/3077_f_13.jpg,1.0
14,3077,3077.jpg,1/3077_f_14.jpg,1.0
15,3077,3077.jpg,1/3077_f_15.jpg,1.0
16,3077,3077.jpg,1/3077_f_16.jpg,1.0
17,3077,3077.jpg,1/3077_f_17.jpg,1.0
18,3077,3077.jpg,1/3077_f_18.jpg,1.0
19,3077,3077.jpg,1/3077_f_19.jpg,1.0
20,3077,3077.jpg,1/3077_f_20.jpg,1.0
21,3077,3077.jpg,1/3077_f_21.jpg,1.0
22,3077,3077.jpg,1/3077_f_22.jpg,1.0
23,3077,3077.jpg,1/3077_f_23.jpg,1.0
24,3077,3077.jpg,1/3077_f_24.jpg,1.0
25,3077,3077.jpg,1/3077_f_25.jpg,1.0
26,3077,3077.jpg,1/3077_f_26.jpg,1.0
27,3077,3077.jpg,1/3077_f_27.jpg,1.0
28,3077,3077.jpg,1/3077_f_28.jpg,1.0
29,3077,3077.jpg,1/3077_f_29.jpg,1.0
30,3077,3077.jpg,1/3077_f_30.jpg,1.0
31,3077,3077.jpg,1/3077_f_31.jpg,1.0
32,3077,3077.jpg,1/3077_f_32.jpg,1.0
33,3077,3077.jpg,1/3077_f_33.jpg,1.0
35,3077,3077.jpg,1/3077_f_35.jpg,1.0
36,3077,3077.jpg,1/3077_f_36.jpg,1.0
37,3077,3077.jpg,1/3077_f_37.jpg,1.0
38,3077,3077.jpg,1/3077_f_38.jpg,1.0
39,3077,3077.jpg,1/3077_f_39.jpg,1.0
40,3077,3077.jpg,1/3077_f_40.jpg,1.0
41,3077,3077.jpg,1/3077_f_41.jpg,1.0
42,3077,3077.jpg,1/3077_f_42.jpg,1.0
43,3077,3077.jpg,1/3077_f_43.jpg,1.0
45,3077,3077.jpg,1/3077_f_45.jpg,1.0
46,3077,3077.jpg,1/3077_f_46.jpg,1.0
47,3077,3077.jpg,1/3077_f_47.jpg,1.0
48,3077,3077.jpg,1/3077_f_48.jpg,1.0
49,3077,3077.jpg,1/3077_f_49.jpg,1.0
1,3078,3078.jpg,0/3078_f_1.jpg,0.0
2,3078,3078.jpg,0/3078_f_2.jpg,0.0
1,3079,3079.jpg,0/3079_f_1.jpg,0.0
2,3079,3079.jpg,0/3079_f_2.jpg,0.0
1,3080,3080.jpg,1/3080_f_1.jpg,1.0
1,3081,3081.jpg,1/3081_f_1.jpg,1.0
2,3081,3081.jpg,1/3081_f_2.jpg,1.0
3,3081,3081.jpg,1/3081_f_3.jpg,1.0
4,3081,3081.jpg,1/3081_f_4.jpg,1.0
5,3081,3081.jpg,1/3081_f_5.jpg,1.0
6,3081,3081.jpg,1/3081_f_6.jpg,1.0
7,3081,3081.jpg,1/3081_f_7.jpg,1.0
8,3081,3081.jpg,1/3081_f_8.jpg,1.0
9,3081,3081.jpg,1/3081_f_9.jpg,1.0
10,3081,3081.jpg,1/3081_f_10.jpg,1.0
11,3081,3081.jpg,1/3081_f_11.jpg,1.0
12,3081,3081.jpg,1/3081_f_12.jpg,1.0
13,3081,3081.jpg,1/3081_f_13.jpg,1.0
14,3081,3081.jpg,1/3081_f_14.jpg,1.0
15,3081,3081.jpg,1/3081_f_15.jpg,1.0
1,3083,3083.jpg,0/3083_f_1.jpg,0.0
2,3083,3083.jpg,0/3083_f_2.jpg,0.0
1,3084,3084.jpg,1/3084_f_1.jpg,1.0
2,3084,3084.jpg,1/3084_f_2.jpg,1.0
3,3084,3084.jpg,1/3084_f_3.jpg,1.0
4,3084,3084.jpg,1/3084_f_4.jpg,1.0
5,3084,3084.jpg,1/3084_f_5.jpg,1.0
6,3084,3084.jpg,1/3084_f_6.jpg,1.0
7,3084,3084.jpg,1/3084_f_7.jpg,1.0
1,3086,3086.jpg,1/3086_f_1.jpg,1.0
2,3086,3086.jpg,1/3086_f_2.jpg,1.0
3,3086,3086.jpg,1/3086_f_3.jpg,1.0
4,3086,3086.jpg,1/3086_f_4.jpg,1.0
1,3087,3087.jpg,1/3087_f_1.jpg,1.0
2,3087,3087.jpg,1/3087_f_2.jpg,1.0
3,3087,3087.jpg,1/3087_f_3.jpg,1.0
1,3089,3089.jpg,1/3089_f_1.jpg,1.0
2,3089,3089.jpg,1/3089_f_2.jpg,1.0
3,3089,3089.jpg,1/3089_f_3.jpg,1.0
4,3089,3089.jpg,1/3089_f_4.jpg,1.0
1,3090,3090.jpg,1/3090_f_1.jpg,1.0
2,3090,3090.jpg,1/3090_f_2.jpg,1.0
3,3090,3090.jpg,1/3090_f_3.jpg,1.0
1,3091,3091.jpg,1/3091_f_1.jpg,1.0
2,3091,3091.jpg,1/3091_f_2.jpg,1.0
1,3093,3093.jpg,1/3093_f_1.jpg,1.0
2,3093,3093.jpg,1/3093_f_2.jpg,1.0
3,3093,3093.jpg,1/3093_f_3.jpg,1.0
1,3095,3095.jpg,0/3095_f_1.jpg,0.0
2,3095,3095.jpg,0/3095_f_2.jpg,0.0
3,3095,3095.jpg,0/3095_f_3.jpg,0.0
4,3095,3095.jpg,0/3095_f_4.jpg,0.0
5,3095,3095.jpg,0/3095_f_5.jpg,0.0
1,3097,3097.jpg,1/3097_f_1.jpg,1.0
1,3101,3101.jpg,0/3101_f_1.jpg,0.0
2,3101,3101.jpg,0/3101_f_2.jpg,0.0
3,3101,3101.jpg,0/3101_f_3.jpg,0.0
4,3101,3101.jpg,0/3101_f_4.jpg,0.0
5,3101,3101.jpg,0/3101_f_5.jpg,0.0
6,3101,3101.jpg,0/3101_f_6.jpg,0.0
7,3101,3101.jpg,0/3101_f_7.jpg,0.0
1,3102,3102.jpg,1/3102_f_1.jpg,1.0
2,3102,3102.jpg,1/3102_f_2.jpg,1.0
3,3102,3102.jpg,1/3102_f_3.jpg,1.0
4,3102,3102.jpg,1/3102_f_4.jpg,1.0
1,3104,3104.jpg,1/3104_f_1.jpg,1.0
2,3104,3104.jpg,1/3104_f_2.jpg,1.0
1,3105,3105.jpg,1/3105_f_1.jpg,1.0
2,3105,3105.jpg,1/3105_f_2.jpg,1.0
1,3108,3108.jpg,1/3108_f_1.jpg,1.0
2,3108,3108.jpg,1/3108_f_2.jpg,1.0
3,3108,3108.jpg,1/3108_f_3.jpg,1.0
4,3108,3108.jpg,1/3108_f_4.jpg,1.0
5,3108,3108.jpg,1/3108_f_5.jpg,1.0
6,3108,3108.jpg,1/3108_f_6.jpg,1.0
7,3108,3108.jpg,1/3108_f_7.jpg,1.0
1,3110,3110.jpg,1/3110_f_1.jpg,1.0
1,3111,3111.jpg,0/3111_f_1.jpg,0.0
2,3111,3111.jpg,0/3111_f_2.jpg,0.0
3,3111,3111.jpg,0/3111_f_3.jpg,0.0
4,3111,3111.jpg,0/3111_f_4.jpg,0.0
1,3113,3113.jpg,1/3113_f_1.jpg,1.0
2,3113,3113.jpg,1/3113_f_2.jpg,1.0
3,3113,3113.jpg,1/3113_f_3.jpg,1.0
4,3113,3113.jpg,1/3113_f_4.jpg,1.0
5,3113,3113.jpg,1/3113_f_5.jpg,1.0
6,3113,3113.jpg,1/3113_f_6.jpg,1.0
7,3113,3113.jpg,1/3113_f_7.jpg,1.0
8,3113,3113.jpg,1/3113_f_8.jpg,1.0
9,3113,3113.jpg,1/3113_f_9.jpg,1.0
10,3113,3113.jpg,1/3113_f_10.jpg,1.0
1,3114,3114.jpg,1/3114_f_1.jpg,1.0
2,3114,3114.jpg,1/3114_f_2.jpg,1.0
3,3114,3114.jpg,1/3114_f_3.jpg,1.0
1,3115,3115.jpg,1/3115_f_1.jpg,1.0
2,3115,3115.jpg,1/3115_f_2.jpg,1.0
3,3115,3115.jpg,1/3115_f_3.jpg,1.0
1,3116,3116.jpg,1/3116_f_1.jpg,1.0
1,3118,3118.jpg,1/3118_f_1.jpg,1.0
1,3120,3120.jpg,1/3120_f_1.jpg,1.0
1,3121,3121.jpg,0/3121_f_1.jpg,0.0
1,3122,3122.jpg,1/3122_f_1.jpg,1.0
2,3122,3122.jpg,1/3122_f_2.jpg,1.0
1,3123,3123.jpg,0/3123_f_1.jpg,0.0
2,3123,3123.jpg,0/3123_f_2.jpg,0.0
3,3123,3123.jpg,0/3123_f_3.jpg,0.0
4,3123,3123.jpg,0/3123_f_4.jpg,0.0
5,3123,3123.jpg,0/3123_f_5.jpg,0.0
6,3123,3123.jpg,0/3123_f_6.jpg,0.0
7,3123,3123.jpg,0/3123_f_7.jpg,0.0
8,3123,3123.jpg,0/3123_f_8.jpg,0.0
1,3125,3125.jpg,1/3125_f_1.jpg,1.0
2,3125,3125.jpg,1/3125_f_2.jpg,1.0
3,3125,3125.jpg,1/3125_f_3.jpg,1.0
1,3127,3127.jpg,1/3127_f_1.jpg,1.0
2,3127,3127.jpg,1/3127_f_2.jpg,1.0
3,3127,3127.jpg,1/3127_f_3.jpg,1.0
4,3127,3127.jpg,1/3127_f_4.jpg,1.0
5,3127,3127.jpg,1/3127_f_5.jpg,1.0
6,3127,3127.jpg,1/3127_f_6.jpg,1.0
1,3128,3128.jpg,1/3128_f_1.jpg,1.0
1,3129,3129.jpg,0/3129_f_1.jpg,0.0
2,3129,3129.jpg,0/3129_f_2.jpg,0.0
3,3129,3129.jpg,0/3129_f_3.jpg,0.0
4,3129,3129.jpg,0/3129_f_4.jpg,0.0
5,3129,3129.jpg,0/3129_f_5.jpg,0.0
1,3130,3130.jpg,0/3130_f_1.jpg,0.0
2,3130,3130.jpg,0/3130_f_2.jpg,0.0
3,3130,3130.jpg,0/3130_f_3.jpg,0.0
4,3130,3130.jpg,0/3130_f_4.jpg,0.0
5,3130,3130.jpg,0/3130_f_5.jpg,0.0
6,3130,3130.jpg,0/3130_f_6.jpg,0.0
7,3130,3130.jpg,0/3130_f_7.jpg,0.0
8,3130,3130.jpg,0/3130_f_8.jpg,0.0
9,3130,3130.jpg,0/3130_f_9.jpg,0.0
1,3133,3133.jpg,0/3133_f_1.jpg,0.0
2,3133,3133.jpg,0/3133_f_2.jpg,0.0
3,3133,3133.jpg,0/3133_f_3.jpg,0.0
1,3134,3134.jpg,0/3134_f_1.jpg,0.0
2,3134,3134.jpg,0/3134_f_2.jpg,0.0
3,3134,3134.jpg,0/3134_f_3.jpg,0.0
1,3135,3135.jpg,1/3135_f_1.jpg,1.0
2,3135,3135.jpg,1/3135_f_2.jpg,1.0
1,3136,3136.jpg,1/3136_f_1.jpg,1.0
1,3137,3137.jpg,1/3137_f_1.jpg,1.0
2,3137,3137.jpg,1/3137_f_2.jpg,1.0
1,3139,3139.jpg,1/3139_f_1.jpg,1.0
2,3139,3139.jpg,1/3139_f_2.jpg,1.0
3,3139,3139.jpg,1/3139_f_3.jpg,1.0
4,3139,3139.jpg,1/3139_f_4.jpg,1.0
5,3139,3139.jpg,1/3139_f_5.jpg,1.0
1,3140,3140.jpg,1/3140_f_1.jpg,1.0
2,3140,3140.jpg,1/3140_f_2.jpg,1.0
3,3140,3140.jpg,1/3140_f_3.jpg,1.0
4,3140,3140.jpg,1/3140_f_4.jpg,1.0
1,3141,3141.jpg,1/3141_f_1.jpg,1.0
2,3141,3141.jpg,1/3141_f_2.jpg,1.0
3,3141,3141.jpg,1/3141_f_3.jpg,1.0
1,3142,3142.jpg,0/3142_f_1.jpg,0.0
2,3142,3142.jpg,0/3142_f_2.jpg,0.0
3,3142,3142.jpg,0/3142_f_3.jpg,0.0
4,3142,3142.jpg,0/3142_f_4.jpg,0.0
5,3142,3142.jpg,0/3142_f_5.jpg,0.0
6,3142,3142.jpg,0/3142_f_6.jpg,0.0
7,3142,3142.jpg,0/3142_f_7.jpg,0.0
8,3142,3142.jpg,0/3142_f_8.jpg,0.0
9,3142,3142.jpg,0/3142_f_9.jpg,0.0
10,3142,3142.jpg,0/3142_f_10.jpg,0.0
11,3142,3142.jpg,0/3142_f_11.jpg,0.0
12,3142,3142.jpg,0/3142_f_12.jpg,0.0
13,3142,3142.jpg,0/3142_f_13.jpg,0.0
14,3142,3142.jpg,0/3142_f_14.jpg,0.0
1,3145,3145.jpg,1/3145_f_1.jpg,1.0
1,3147,3147.jpg,1/3147_f_1.jpg,1.0
1,3148,3148.jpg,0/3148_f_1.jpg,0.0
2,3148,3148.jpg,0/3148_f_2.jpg,0.0
3,3148,3148.jpg,0/3148_f_3.jpg,0.0
4,3148,3148.jpg,0/3148_f_4.jpg,0.0
5,3148,3148.jpg,0/3148_f_5.jpg,0.0
6,3148,3148.jpg,0/3148_f_6.jpg,0.0
7,3148,3148.jpg,0/3148_f_7.jpg,0.0
8,3148,3148.jpg,0/3148_f_8.jpg,0.0
9,3148,3148.jpg,0/3148_f_9.jpg,0.0
1,3150,3150.jpg,0/3150_f_1.jpg,0.0
1,3152,3152.jpg,1/3152_f_1.jpg,1.0
1,3153,3153.jpg,0/3153_f_1.jpg,0.0
2,3153,3153.jpg,0/3153_f_2.jpg,0.0
3,3153,3153.jpg,0/3153_f_3.jpg,0.0
4,3153,3153.jpg,0/3153_f_4.jpg,0.0
5,3153,3153.jpg,0/3153_f_5.jpg,0.0
6,3153,3153.jpg,0/3153_f_6.jpg,0.0
1,3154,3154.jpg,1/3154_f_1.jpg,1.0
2,3154,3154.jpg,1/3154_f_2.jpg,1.0
3,3154,3154.jpg,1/3154_f_3.jpg,1.0
4,3154,3154.jpg,1/3154_f_4.jpg,1.0
1,3155,3155.jpg,0/3155_f_1.jpg,0.0
2,3155,3155.jpg,0/3155_f_2.jpg,0.0
3,3155,3155.jpg,0/3155_f_3.jpg,0.0
4,3155,3155.jpg,0/3155_f_4.jpg,0.0
5,3155,3155.jpg,0/3155_f_5.jpg,0.0
6,3155,3155.jpg,0/3155_f_6.jpg,0.0
7,3155,3155.jpg,0/3155_f_7.jpg,0.0
8,3155,3155.jpg,0/3155_f_8.jpg,0.0
9,3155,3155.jpg,0/3155_f_9.jpg,0.0
1,3157,3157.jpg,1/3157_f_1.jpg,1.0
2,3157,3157.jpg,1/3157_f_2.jpg,1.0
1,3159,3159.jpg,1/3159_f_1.jpg,1.0
1,3160,3160.jpg,1/3160_f_1.jpg,1.0
2,3160,3160.jpg,1/3160_f_2.jpg,1.0
3,3160,3160.jpg,1/3160_f_3.jpg,1.0
4,3160,3160.jpg,1/3160_f_4.jpg,1.0
5,3160,3160.jpg,1/3160_f_5.jpg,1.0
6,3160,3160.jpg,1/3160_f_6.jpg,1.0
7,3160,3160.jpg,1/3160_f_7.jpg,1.0
8,3160,3160.jpg,1/3160_f_8.jpg,1.0
9,3160,3160.jpg,1/3160_f_9.jpg,1.0
10,3160,3160.jpg,1/3160_f_10.jpg,1.0
11,3160,3160.jpg,1/3160_f_11.jpg,1.0
12,3160,3160.jpg,1/3160_f_12.jpg,1.0
13,3160,3160.jpg,1/3160_f_13.jpg,1.0
14,3160,3160.jpg,1/3160_f_14.jpg,1.0
15,3160,3160.jpg,1/3160_f_15.jpg,1.0
16,3160,3160.jpg,1/3160_f_16.jpg,1.0
1,3161,3161.jpg,0/3161_f_1.jpg,0.0
2,3161,3161.jpg,0/3161_f_2.jpg,0.0
3,3161,3161.jpg,0/3161_f_3.jpg,0.0
1,3162,3162.jpg,0/3162_f_1.jpg,0.0
1,3163,3163.jpg,1/3163_f_1.jpg,1.0
2,3163,3163.jpg,1/3163_f_2.jpg,1.0
3,3163,3163.jpg,1/3163_f_3.jpg,1.0
4,3163,3163.jpg,1/3163_f_4.jpg,1.0
1,3165,3165.jpg,0/3165_f_1.jpg,0.0
2,3165,3165.jpg,0/3165_f_2.jpg,0.0
3,3165,3165.jpg,0/3165_f_3.jpg,0.0
4,3165,3165.jpg,0/3165_f_4.jpg,0.0
5,3165,3165.jpg,0/3165_f_5.jpg,0.0
6,3165,3165.jpg,0/3165_f_6.jpg,0.0
7,3165,3165.jpg,0/3165_f_7.jpg,0.0
8,3165,3165.jpg,0/3165_f_8.jpg,0.0
9,3165,3165.jpg,0/3165_f_9.jpg,0.0
10,3165,3165.jpg,0/3165_f_10.jpg,0.0
1,3166,3166.jpg,0/3166_f_1.jpg,0.0
2,3166,3166.jpg,0/3166_f_2.jpg,0.0
3,3166,3166.jpg,0/3166_f_3.jpg,0.0
4,3166,3166.jpg,0/3166_f_4.jpg,0.0
5,3166,3166.jpg,0/3166_f_5.jpg,0.0
6,3166,3166.jpg,0/3166_f_6.jpg,0.0
1,3168,3168.jpg,1/3168_f_1.jpg,1.0
2,3168,3168.jpg,1/3168_f_2.jpg,1.0
3,3168,3168.jpg,1/3168_f_3.jpg,1.0
4,3168,3168.jpg,1/3168_f_4.jpg,1.0
5,3168,3168.jpg,1/3168_f_5.jpg,1.0
1,3169,3169.jpg,1/3169_f_1.jpg,1.0
2,3169,3169.jpg,1/3169_f_2.jpg,1.0
1,3171,3171.jpg,0/3171_f_1.jpg,0.0
1,3173,3173.jpg,1/3173_f_1.jpg,1.0
2,3173,3173.jpg,1/3173_f_2.jpg,1.0
1,3174,3174.jpg,0/3174_f_1.jpg,0.0
2,3174,3174.jpg,0/3174_f_2.jpg,0.0
1,3175,3175.jpg,1/3175_f_1.jpg,1.0
1,3177,3177.jpg,1/3177_f_1.jpg,1.0
1,3178,3178.jpg,0/3178_f_1.jpg,0.0
2,3178,3178.jpg,0/3178_f_2.jpg,0.0
3,3178,3178.jpg,0/3178_f_3.jpg,0.0
4,3178,3178.jpg,0/3178_f_4.jpg,0.0
5,3178,3178.jpg,0/3178_f_5.jpg,0.0
6,3178,3178.jpg,0/3178_f_6.jpg,0.0
7,3178,3178.jpg,0/3178_f_7.jpg,0.0
8,3178,3178.jpg,0/3178_f_8.jpg,0.0
1,3179,3179.jpg,0/3179_f_1.jpg,0.0
2,3179,3179.jpg,0/3179_f_2.jpg,0.0
1,3180,3180.jpg,1/3180_f_1.jpg,1.0
2,3180,3180.jpg,1/3180_f_2.jpg,1.0
3,3180,3180.jpg,1/3180_f_3.jpg,1.0
4,3180,3180.jpg,1/3180_f_4.jpg,1.0
1,3181,3181.jpg,0/3181_f_1.jpg,0.0
2,3181,3181.jpg,0/3181_f_2.jpg,0.0
1,3182,3182.jpg,1/3182_f_1.jpg,1.0
2,3182,3182.jpg,1/3182_f_2.jpg,1.0
3,3182,3182.jpg,1/3182_f_3.jpg,1.0
4,3182,3182.jpg,1/3182_f_4.jpg,1.0
5,3182,3182.jpg,1/3182_f_5.jpg,1.0
6,3182,3182.jpg,1/3182_f_6.jpg,1.0
1,3183,3183.jpg,0/3183_f_1.jpg,0.0
2,3183,3183.jpg,0/3183_f_2.jpg,0.0
3,3183,3183.jpg,0/3183_f_3.jpg,0.0
4,3183,3183.jpg,0/3183_f_4.jpg,0.0
5,3183,3183.jpg,0/3183_f_5.jpg,0.0
6,3183,3183.jpg,0/3183_f_6.jpg,0.0
1,3184,3184.jpg,0/3184_f_1.jpg,0.0
2,3184,3184.jpg,0/3184_f_2.jpg,0.0
3,3184,3184.jpg,0/3184_f_3.jpg,0.0
4,3184,3184.jpg,0/3184_f_4.jpg,0.0
5,3184,3184.jpg,0/3184_f_5.jpg,0.0
6,3184,3184.jpg,0/3184_f_6.jpg,0.0
7,3184,3184.jpg,0/3184_f_7.jpg,0.0
8,3184,3184.jpg,0/3184_f_8.jpg,0.0
9,3184,3184.jpg,0/3184_f_9.jpg,0.0
10,3184,3184.jpg,0/3184_f_10.jpg,0.0
11,3184,3184.jpg,0/3184_f_11.jpg,0.0
12,3184,3184.jpg,0/3184_f_12.jpg,0.0
13,3184,3184.jpg,0/3184_f_13.jpg,0.0
14,3184,3184.jpg,0/3184_f_14.jpg,0.0
15,3184,3184.jpg,0/3184_f_15.jpg,0.0
16,3184,3184.jpg,0/3184_f_16.jpg,0.0
17,3184,3184.jpg,0/3184_f_17.jpg,0.0
18,3184,3184.jpg,0/3184_f_18.jpg,0.0
19,3184,3184.jpg,0/3184_f_19.jpg,0.0
20,3184,3184.jpg,0/3184_f_20.jpg,0.0
21,3184,3184.jpg,0/3184_f_21.jpg,0.0
22,3184,3184.jpg,0/3184_f_22.jpg,0.0
23,3184,3184.jpg,0/3184_f_23.jpg,0.0
24,3184,3184.jpg,0/3184_f_24.jpg,0.0
1,3185,3185.jpg,0/3185_f_1.jpg,0.0
1,3189,3189.jpg,1/3189_f_1.jpg,1.0
2,3189,3189.jpg,1/3189_f_2.jpg,1.0
3,3189,3189.jpg,1/3189_f_3.jpg,1.0
4,3189,3189.jpg,1/3189_f_4.jpg,1.0
1,3193,3193.jpg,1/3193_f_1.jpg,1.0
1,3194,3194.jpg,0/3194_f_1.jpg,0.0
2,3194,3194.jpg,0/3194_f_2.jpg,0.0
3,3194,3194.jpg,0/3194_f_3.jpg,0.0
1,3195,3195.jpg,0/3195_f_1.jpg,0.0
2,3195,3195.jpg,0/3195_f_2.jpg,0.0
3,3195,3195.jpg,0/3195_f_3.jpg,0.0
1,3196,3196.jpg,1/3196_f_1.jpg,1.0
1,3197,3197.jpg,1/3197_f_1.jpg,1.0
1,3198,3198.jpg,0/3198_f_1.jpg,0.0
2,3198,3198.jpg,0/3198_f_2.jpg,0.0
3,3198,3198.jpg,0/3198_f_3.jpg,0.0
4,3198,3198.jpg,0/3198_f_4.jpg,0.0
5,3198,3198.jpg,0/3198_f_5.jpg,0.0
1,3199,3199.jpg,1/3199_f_1.jpg,1.0
2,3199,3199.jpg,1/3199_f_2.jpg,1.0
3,3199,3199.jpg,1/3199_f_3.jpg,1.0
4,3199,3199.jpg,1/3199_f_4.jpg,1.0
6,3199,3199.jpg,1/3199_f_6.jpg,1.0
1,3202,3202.jpg,1/3202_f_1.jpg,1.0
2,3202,3202.jpg,1/3202_f_2.jpg,1.0
3,3202,3202.jpg,1/3202_f_3.jpg,1.0
4,3202,3202.jpg,1/3202_f_4.jpg,1.0
5,3202,3202.jpg,1/3202_f_5.jpg,1.0
6,3202,3202.jpg,1/3202_f_6.jpg,1.0
7,3202,3202.jpg,1/3202_f_7.jpg,1.0
8,3202,3202.jpg,1/3202_f_8.jpg,1.0
9,3202,3202.jpg,1/3202_f_9.jpg,1.0
10,3202,3202.jpg,1/3202_f_10.jpg,1.0
11,3202,3202.jpg,1/3202_f_11.jpg,1.0
12,3202,3202.jpg,1/3202_f_12.jpg,1.0
13,3202,3202.jpg,1/3202_f_13.jpg,1.0
14,3202,3202.jpg,1/3202_f_14.jpg,1.0
15,3202,3202.jpg,1/3202_f_15.jpg,1.0
16,3202,3202.jpg,1/3202_f_16.jpg,1.0
17,3202,3202.jpg,1/3202_f_17.jpg,1.0
18,3202,3202.jpg,1/3202_f_18.jpg,1.0
19,3202,3202.jpg,1/3202_f_19.jpg,1.0
1,3203,3203.jpg,1/3203_f_1.jpg,1.0
2,3203,3203.jpg,1/3203_f_2.jpg,1.0
3,3203,3203.jpg,1/3203_f_3.jpg,1.0
4,3203,3203.jpg,1/3203_f_4.jpg,1.0
6,3203,3203.jpg,1/3203_f_6.jpg,1.0
7,3203,3203.jpg,1/3203_f_7.jpg,1.0
8,3203,3203.jpg,1/3203_f_8.jpg,1.0
1,3205,3205.jpg,1/3205_f_1.jpg,1.0
2,3205,3205.jpg,1/3205_f_2.jpg,1.0
3,3205,3205.jpg,1/3205_f_3.jpg,1.0
4,3205,3205.jpg,1/3205_f_4.jpg,1.0
5,3205,3205.jpg,1/3205_f_5.jpg,1.0
1,3206,3206.jpg,0/3206_f_1.jpg,0.0
1,3208,3208.jpg,0/3208_f_1.jpg,0.0
1,3211,3211.jpg,0/3211_f_1.jpg,0.0
2,3211,3211.jpg,0/3211_f_2.jpg,0.0
3,3211,3211.jpg,0/3211_f_3.jpg,0.0
4,3211,3211.jpg,0/3211_f_4.jpg,0.0
5,3211,3211.jpg,0/3211_f_5.jpg,0.0
6,3211,3211.jpg,0/3211_f_6.jpg,0.0
7,3211,3211.jpg,0/3211_f_7.jpg,0.0
8,3211,3211.jpg,0/3211_f_8.jpg,0.0
9,3211,3211.jpg,0/3211_f_9.jpg,0.0
1,3212,3212.jpg,0/3212_f_1.jpg,0.0
2,3212,3212.jpg,0/3212_f_2.jpg,0.0
3,3212,3212.jpg,0/3212_f_3.jpg,0.0
4,3212,3212.jpg,0/3212_f_4.jpg,0.0
5,3212,3212.jpg,0/3212_f_5.jpg,0.0
6,3212,3212.jpg,0/3212_f_6.jpg,0.0
7,3212,3212.jpg,0/3212_f_7.jpg,0.0
1,3213,3213.jpg,1/3213_f_1.jpg,1.0
2,3213,3213.jpg,1/3213_f_2.jpg,1.0
3,3213,3213.jpg,1/3213_f_3.jpg,1.0
4,3213,3213.jpg,1/3213_f_4.jpg,1.0
5,3213,3213.jpg,1/3213_f_5.jpg,1.0
1,3214,3214.jpg,0/3214_f_1.jpg,0.0
2,3214,3214.jpg,0/3214_f_2.jpg,0.0
1,3217,3217.jpg,1/3217_f_1.jpg,1.0
2,3217,3217.jpg,1/3217_f_2.jpg,1.0
3,3217,3217.jpg,1/3217_f_3.jpg,1.0
4,3217,3217.jpg,1/3217_f_4.jpg,1.0
5,3217,3217.jpg,1/3217_f_5.jpg,1.0
6,3217,3217.jpg,1/3217_f_6.jpg,1.0
7,3217,3217.jpg,1/3217_f_7.jpg,1.0
